price(₹),manufacturer_name,predicted_class,predicted_prob
42.0,Santiago Lifesciences Pvt Ltd,False,0.2940112190892307
120.0,Manith Healthcare Pvt Ltd,False,0.4530124029150214
27.0,Lifecare Neuro Products Ltd,True,0.5338013630314788
52.0,Welisynth Pharmaceuticals,False,0.3707422113517078
45.0,Intas Pharmaceuticals Ltd,False,0.44515490449269657
78.0,Malar Healthcare,False,0.15790898535099093
7.7,Makers Laboratories Ltd,True,0.7690490022585772
125.0,RSR Healthcare,False,0.2442387757051106
173.9,Corona Remedies Pvt Ltd,False,0.4593976155510152
63.0,Varenyam Healthcare Pvt Ltd,False,0.46380227474167357
153.0,Prescription Medicines Pvt Ltd,False,0.39904564559134537
8.75,Micro Labs Ltd,True,0.5988471257142779
42.5,Clyde Biotech  P  Ltd,False,0.3769885585052035
22.0,Alkem Laboratories Ltd,False,0.422116584725933
127.0,FDC Ltd,False,0.4399254228066002
67.69,Lifecare Innovations Pvt Ltd,False,0.4659307746480886
206.0,Unimarck Healthcare Ltd,False,0.3830433571145707
10.81,Moxy Laboratories Pvt Ltd,True,0.5497254033954202
22.0,Cinerea Biotech Pvt Ltd,False,0.23061534359971925
52.9,Que Pharma Pvt Ltd,False,0.2369637955515828
62.0,Sonixa Lifecare,False,0.4966951370437174
1562.5,Themis Medicare Ltd,False,0.35665414355902636
90.65,Ipca Laboratories Ltd,True,0.6355984574411248
49.9,Sanify Healthcare Pvt  Ltd,False,0.42307404483742916
117.0,NV Pharmaceuticals,False,0.4675025385213777
10.0,Chicky Pharma Pvt  Ltd,True,0.6149399761559333
58.0,Mits Healthcare Pvt Ltd,False,0.42000976919059857
19.0,Welkind Pharma,False,0.4922301983170209
78.68,Makers Laboratories Ltd,False,0.4904530152638277
592.0,Watran Pharmaceuticals Pvt. Ltd.,False,0.3404091228977307
75.5,Aamorb Pharmaceuticals Pvt Ltd,False,0.478672917856206
48.0,Beulah Biomedics Ltd,False,0.14647152972754496
240.0,Chemo Healthcare Pvt Ltd,False,0.4734061030273166
72.0,Lifecred Healthcare Pvt. Ltd.,False,0.4082418173026205
55.6,Catholicon Pharmaceuticals Pvt Ltd,False,0.36924320533052507
80.0,Unikind Pharma,False,0.28628008985061076
52.38,Kivi Labs Ltd,True,0.5882223862502454
135.0,Balsons Pharmaceutical,False,0.31440263944101615
180.0,Servocare Lifesciences Pvt Ltd,False,0.47835466981054425
137.0,Medishri Healthcare,False,0.31850860155553096
426.8,Eris Lifesciences Ltd,False,0.48283142396397194
85.0,Remedial Healthcare,False,0.2371112377736036
71.9,Sun Pharmaceutical Industries Ltd,False,0.46435572291634386
22.0,Lupin Ltd,False,0.47416064492056015
65.0,Loremchem Pharmaceutical,False,0.39936520432623157
70.0,Beulah Biomedics Ltd,False,0.4970935560603178
129.0,Delcure Life Sciences,False,0.25894460646096445
45.0,Sanify Healthcare Pvt  Ltd,False,0.1293323710765394
87.5,Sun Pharmaceutical Industries Ltd,False,0.49000044649653923
89.0,Pax Healthcare,False,0.49467460379895906
38.0,Stanford Organics Pvt Ltd,False,0.45058052001345694
598.0,Neon Laboratories Ltd,True,0.5115041237136289
90.0,Trumac Healthcare,False,0.45797006490225006
38.82,Talent Healthcare,False,0.16998524868466114
40.0,Synchem Lab,False,0.3597864318638591
75.0,Leeford Healthcare Ltd,False,0.4783562377617166
109.9,Lifeline Remedies India Pvt Ltd,True,0.5076455093292984
110.0,Canixa Life Sciences Pvt,True,0.5337087399364359
45.0,Rbs Pharmaceutical,False,0.22944484922790376
1455.0,Bluemed Pharma Pvt Ltd,False,0.3600320439625834
60.0,Laborate Pharmaceuticals India Ltd,False,0.4902409080708368
1730.77,Pfizer Ltd,False,0.4409999033768026
71.14,Mercury Laboratories Ltd,False,0.4684822180362366
29.0,Levenr Pharma,False,0.481434415192117
90.0,Biodiscovery Lifesciences Pvt Ltd,False,0.2802573846219202
198.0,Genome Therapeutics Corporation,False,0.4632287101650555
63.13,Cipla Ltd,True,0.5016850542488013
181.0,Advance Revive,False,0.47368811171374686
73.0,Apple Biotech,True,0.5410961455388127
190.0,Indian Drugs & Pharmaceuticals Ltd,False,0.3922098514880023
90.0,Fortune Labs,False,0.1456197583407798
67.5,Akunez Biotech,False,0.3115365479257228
180.0,Swakam Biotech Private Limited,False,0.4748133347538473
145.0,Krontec Healthcare,False,0.34295721250846334
18.0,Genozed Formulations,False,0.479594201110607
45.0,Zyphar's Pharmaceuticals Pvt Ltd,False,0.48383968034426694
124.0,Nexkem Pharmaceuticals Pvt Ltd,False,0.464013064972277
39.0,Canipla Care,False,0.49131548893347426
32.0,Doctomed,True,0.5211923148113837
144.0,Magma Allianz Laboratories Ltd,False,0.3239387549180124
21.39,Glenmark Pharmaceuticals Ltd,False,0.4936743766487883
120.0,Srigen Pharmaceuticals,False,0.3727465742299173
51.0,Sun Pharmaceutical Industries Ltd,False,0.4923508951554559
65.0,Rowlinges Life Science,False,0.2543559420333766
49.0,Chemo Biological,False,0.4720787051202745
39.0,Mecado Healthcare Pvt Ltd,False,0.3588689683196087
79.8,Sigmund Promedica,False,0.43710833621296635
30.0,Keen Healthcare Pvt Ltd,True,0.5018404742735207
1080.0,Shreshtha Formulations,False,0.31449389067102246
37.0,Micro Organics Pharmaceuticals India Pvt Ltd,False,0.17912723942637246
93.0,Gettin Lifesciences Pvt. Ltd.,False,0.2932570303394342
55.45,Edymax Lifesciences Private Limited,False,0.19454195164677654
64.0,Estocott Pharma,False,0.32415735462175577
60.0,Jabs Biotech Pvt Ltd,False,0.4245345931934911
28.75,Biochem Pharmaceutical Industries,True,0.5760848772447708
41.34,Crest Pharma Pvt Ltd,False,0.485249638296313
290.0,Solvate Laboratries Pvt Ltd,False,0.4936244864123454
80.0,Torrent Pharmaceuticals Ltd,False,0.48339115673965893
85.45,Medcure Pharma,True,0.5019271547946852
58.0,Ansel Healthcare,True,0.5123801363622644
99.97,Ealpharm Life Sciences Pvt Ltd,False,0.17504809262248253
54.5,Ikon Remedies Pvt Ltd,False,0.4653084209889801
272.0,Medbionic Healthcare,False,0.11076387850120177
145.08,Parke Davis India Ltd,True,0.5788801413705484
59.0,H & Care Incorp,False,0.48341058958443783
400.0,Elder Pharmaceuticals Ltd,False,0.44986355648612475
34.0,Bayberry Pharmaceuticals Pvt Ltd,True,0.5465652642610976
61.5,Anrose Pharma Ltd,False,0.4587125248980613
169.0,Santis Pharmaceuticals Private Limited,False,0.44608764365810133
165.0,Pax Healthcare,False,0.44698521977070305
247.0,Ultimate Healthcare,False,0.44861058495054146
45.0,Retec Formulations Pvt Ltd,False,0.46180854463381427
91.92,Ipca Laboratories Ltd,True,0.6418255652490596
125.9,Wanbury Ltd,False,0.4913501252911032
173.25,Macleods Pharmaceuticals Pvt Ltd,False,0.4710271254622369
428.57,Viilbery Healthcare Pvt Ltd,False,0.428134203478227
24.9,Unison Pharmaceuticals Pvt Ltd,True,0.5244090923671139
